id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,status_group
51820,0.0,2013-02-09,Dwsp,0,DWE,0.0,-2e-08,Songambele,0,Lake Victoria,Zagana,Shinyanga,17,1,Bariadi,Gamboshi,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
56708,500.0,2011-03-15,Solidarm,307,DWE,36.20598195,-8.95216496,Matokeo,0,Rufiji,Kilolero,Morogoro,5,4,Ulanga,Malinyi,80,True,GeoData Consultants Ltd,,,True,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
3091,0.0,2011-04-16,World Bank,0,Te,37.00545481,-6.10249415,Shuleni,0,Wami / Ruvu,Kichangani,Morogoro,5,1,Kilosa,Mamboya,412,True,GeoData Consultants Ltd,VWC,RW,False,2010,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe,functional
47783,20.0,2013-01-30,Makonde Water Population,644,Makonde water population,39.28999672,-10.56108902,Tangini,0,Ruvuma / Southern Coast,Mnyambe,Mtwara,90,33,Newala,Chiwonga,280,True,GeoData Consultants Ltd,VWC,Mitema,False,0,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
68641,50.0,2013-02-15,,1513,,34.76932101,-5.12862122,Donatila Iddi,0,Internal,Ikungi,Singida,13,2,Singida Rural,Ikungu,1,True,GeoData Consultants Ltd,VWC,I,,2000,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,functional
58495,0.0,2012-10-05,Dwsp,0,DWSP,33.38198314,-3.50432673,Kwa Poru,0,Internal,Ipogolo,Shinyanga,17,3,Shinyanga Rural,Pandagichiza,0,True,GeoData Consultants Ltd,WUG,,True,0,swn 80,swn 80,handpump,wug,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
16672,0.0,2011-04-14,Water,0,DWE,35.777708700000005,-4.54231254,Msikitini,0,Internal,Bumburyahe,Dodoma,1,1,Kondoa,Masange,0,True,GeoData Consultants Ltd,VWC,Kand,False,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
27571,0.0,2011-03-03,Dhv,382,DWE,36.86653387,-9.02668082,Mtakuja,0,Rufiji,Anna Abdalla,Morogoro,5,4,Ulanga,Mbuga,1,True,GeoData Consultants Ltd,,,True,1995,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,functional
44120,20.0,2011-03-07,District Council,35,DWE,38.93530343,-5.50672698,Shule,0,Pangani,Tungamaa,Tanga,4,5,Pangani,Mikunguni,400,True,GeoData Consultants Ltd,VWC,,False,2007,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
61060,50.0,2011-02-25,Danida,36,DA,38.84170952,-6.58882735,Kwa Malungo,0,Wami / Ruvu,Miwaleni,Pwani,6,1,Bagamoyo,Yombo,50,False,GeoData Consultants Ltd,Company,Bagamoyo Wate,True,1988,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
20639,0.0,2011-04-08,Water,0,Gover,36.52639035,-6.57612953,Kwa Mgoma,0,Wami / Ruvu,Ng'Ambo,Dodoma,1,0,Mpwapwa,Gode Gode,0,True,GeoData Consultants Ltd,VWC,,True,0,other,other,other,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,other,other,non functional
42590,0.0,2013-02-28,,1553,,34.88528902,-4.52955933,Seleman Muna,0,Internal,Ccm,Singida,13,2,Singida Rural,Makuro,1,True,GeoData Consultants Ltd,VWC,,,1990,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
73274,0.0,2012-11-08,Hesawa,1261,DWE,33.86953484,-2.00979593,Kwa Muhamedi,0,Lake Victoria,Nyasura A,Mara,20,4,Bunda,Bunda,180,True,GeoData Consultants Ltd,WUG,,False,1990,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
5009,0.0,2013-03-30,Government Of Tanzania,1572,Government,37.57126251,-3.26699783,Amkeni,0,Pangani,Likere,Kilimanjaro,3,4,Moshi Rural,Mwika Kaskazini,1,True,GeoData Consultants Ltd,WUA,Marera-Lole pipeline,True,1970,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
15974,0.0,2011-03-10,Amref,53,AMREF,39.27572898,-7.19024193,Kwa Katundu,0,Wami / Ruvu,Gomapembe,Pwani,6,4,Mkuranga,Mbezi,100,True,GeoData Consultants Ltd,VWC,,False,2003,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
9069,500.0,2013-02-18,Tltc,1036,TLTC,35.76905193,-10.58669757,Kwa Matumbi,0,Lake Nyasa,Uramboni,Ruvuma,10,5,Namtumbo,Msindo,250,True,GeoData Consultants Ltd,WUG,,False,2012,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
39280,0.0,2011-03-19,Government Of Tanzania,196,DWE,38.70894762,-5.05474742,Maboa,0,Pangani,Kiwanda,Tanga,4,3,Muheza,Nkumba,50,True,GeoData Consultants Ltd,VWC,Ufinga river,False,1975,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
43079,0.0,2011-04-02,Kkkt,0,KKKT,32.76956657,-9.10263864,Aonga Tusencha,0,Lake Rukwa,Maweni,Mbeya,12,6,Mbozi,Ihanda,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
46510,0.0,2011-08-22,Government Of Tanzania,0,DWE,0.0,-2e-08,Hamadi,0,Lake Victoria,K/Center,Mwanza,19,6,Geita,Katoro,0,True,GeoData Consultants Ltd,VWC,Katoro,True,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
15306,0.0,2013-01-26,Dwsp,0,DWE,0.0,-2e-08,Moma,0,Lake Victoria,Birubiru,Shinyanga,17,1,Bariadi,Lugulu,0,,GeoData Consultants Ltd,WUG,,False,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
30261,0.0,2013-03-28,World Bank,1497,DWE,36.62934435,-3.31695707,Ofisini,0,Pangani,Madukani,Arusha,2,2,Arusha Rural,Oltrumet,200,True,GeoData Consultants Ltd,,,True,2012,other,other,other,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,other,other,non functional
21383,500.0,2013-02-18,Danida,1050,DANIDA,35.77902379,-10.5459247,Kwa Haji Salumu,0,Lake Nyasa,Msikitini,Ruvuma,10,5,Namtumbo,Msindo,420,True,GeoData Consultants Ltd,WUG,,False,1987,swn 80,swn 80,handpump,wug,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
41826,0.0,2011-03-30,,0,,33.92802621,-9.40238092,Ngereka B,0,Lake Nyasa,Ngereka B,Mbeya,12,4,Rungwe,Kisegese,0,True,GeoData Consultants Ltd,Water authority,N,,0,gravity,gravity,gravity,water authority,commercial,unknown,unknown,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe,functional
15697,0.0,2013-02-19,,1629,,34.96104182,-5.1052725,Petro Nkuhi,0,Internal,Mampando A,Singida,13,2,Singida Rural,Ntuntu,1,True,GeoData Consultants Ltd,VWC,,,1980,nira/tanira,nira/tanira,handpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
29182,0.0,2011-03-29,Government Of Tanzania,0,Government,33.44539334,-8.42619281,Shuleni,0,Lake Rukwa,Mapogoro B,Mbeya,12,1,Chunya,Chokaa,0,True,GeoData Consultants Ltd,VWC,,True,0,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
5968,0.0,2011-06-04,Adb,1804,DWE,34.76771101,-9.08977446,Kwa Deo Ngimbusi,0,Rufiji,Iwawa,Iringa,11,4,Njombe,Mdandu,65,True,GeoData Consultants Ltd,VWC,itulahumba water supply sch,True,2009,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
59327,0.0,2011-03-02,Conce,458,DWE,34.61425389,-10.51620275,none,0,Lake Nyasa,Ccm,Iringa,11,5,Ludewa,Manda,44,True,GeoData Consultants Ltd,VWC,Ngelen,False,2008,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
14675,0.0,2013-07-04,Government Of Tanzania,1341,DWE,36.52788813,-3.40199738,St. Theresa S.S.,0,Internal,Longululu,Arusha,2,2,Arusha Rural,Kisongo,300,True,GeoData Consultants Ltd,VWC,Monduli pipe line,True,2008,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
15044,0.0,2013-01-26,World Vision,0,Consulting Engineer,32.97478961,-4.29289629,Gegeshi,0,Lake Tanganyika,Itunda A,Tabora,14,1,Nzega,Karitu,0,True,GeoData Consultants Ltd,VWC,,False,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
45312,0.0,2011-03-24,Ir,303,Ir,36.99785396,-7.59155407,Ndambale,0,Rufiji,Magwira,Morogoro,5,1,Kilosa,Kidodi,100,True,GeoData Consultants Ltd,VWC,,True,1982,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
3246,0.0,2011-07-26,Hesawa,1195,DWE,32.93829975,-2.0449828,Kagulembela,0,Lake Victoria,Kagulembela,Mwanza,19,1,Ukerewe,Igalla,450,True,GeoData Consultants Ltd,,,True,1994,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
38563,0.0,2012-10-26,Wamarekani,0,Maswi company,0.0,-2e-08,Kwa Nduta,0,Lake Victoria,Mwabayanda,Mwanza,19,2,Magu,Kalemela,0,True,GeoData Consultants Ltd,VWC,,True,0,india mark ii,india mark ii,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
57641,0.0,2013-01-20,Community,1540,Community,29.764977500000004,-4.67223442,Mbwila,0,Lake Tanganyika,Mkabogo,Kigoma,16,3,Kigoma Rural,Kalinzi,233,True,GeoData Consultants Ltd,VWC,,False,2000,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
9793,0.0,2011-03-10,African,346,Kuwait,37.6245637,-6.13091602,Kata,0,Wami / Ruvu,Njiapanda,Morogoro,5,6,Mvomero,Diongoya,110,True,GeoData Consultants Ltd,VWC,,True,2008,other,other,other,vwc,user-group,never pay,never pay,salty,salty,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
43016,0.0,2011-04-12,Water,0,Local,36.32783871,-6.27912483,Makulu,0,Wami / Ruvu,Makulu,Dodoma,1,1,Mpwapwa,Chunyu,0,True,GeoData Consultants Ltd,VWC,Chun,True,0,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,salty,salty,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe,non functional
32760,6.0,2013-03-13,Ces(gmbh),711,DWE,37.52156393,-3.44731155,Kwa Mariam Salile,0,Pangani,Njoro,Kilimanjaro,3,4,Moshi Rural,Kahe Mashariki,180,True,GeoData Consultants Ltd,Water Board,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
11736,500.0,2011-02-28,Tz Japan,1649,DWE,34.91687863,-8.96603222,Kwa Anzwelise Chongolo,0,Rufiji,Igongolo Kati,Iringa,11,4,Njombe,Igongolo,120,True,GeoData Consultants Ltd,VWC,Igongolo gravity water sche,False,2006,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
72024,0.0,2013-02-15,Lamp,1535,DWE,35.63107272,-4.24628312,Endashagwe,0,Internal,Endashagwe,Manyara,21,1,Babati,Riroda,300,True,GeoData Consultants Ltd,VWC,,True,1993,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
27733,0.0,2012-11-06,Government Of Tanzania,0,Government,34.05614328,-3.09955825,Mange,0,Lake Victoria,Mbuga,Shinyanga,17,2,Maswa,Ipililo,0,True,GeoData Consultants Ltd,WUG,,False,0,swn 80,swn 80,handpump,wug,user-group,other,other,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
21745,0.0,2011-07-27,,0,,33.53389261,-9.17126708,Kwa Mbilinyi,0,Lake Nyasa,Ilongovoto,Mbeya,12,4,Rungwe,Kiwira,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,functional
33789,0.0,2011-07-28,Ta,0,TA,31.56747238,-1.67668655,Busheruka,0,Lake Victoria,Buyumba,Kagera,18,3,Muleba,Buganguzi,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring,functional
48621,3000.0,2011-03-16,Roman,1141,wanan,35.08551612,-9.87884452,none,0,Lake Nyasa,Mjimwema,Iringa,11,5,Ludewa,Mavanga,152,True,GeoData Consultants Ltd,VWC,Roman,False,2007,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
42383,0.0,2011-03-11,Government Of Tanzania,177,DWE,38.67316377,-5.18084456,Tridep,0,Pangani,Bwiti,Tanga,4,3,Muheza,Potwe,200,True,GeoData Consultants Ltd,VWC,,False,1983,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
25576,0.0,2012-10-25,World Vision,0,World vision,32.16891271,-3.38106654,Imalambeo,0,Lake Tanganyika,Imalambeo,Shinyanga,17,5,Bukombe,Mbogwe,0,True,GeoData Consultants Ltd,WUG,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
8686,0.0,2011-03-18,Plan Int,218,DDCA,36.68398453,-8.14930451,School,0,Rufiji,Mkuya,Morogoro,5,3,Kilombero,Ifakara,800,True,GeoData Consultants Ltd,,,True,2002,other,other,other,vwc,user-group,never pay,never pay,coloured,colored,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
20207,500.0,2013-01-13,Norad,1011,RWE,29.67665482,-4.76245942,Kwa Musa Ismail,0,Lake Tanganyika,Bwelu A,Kigoma,16,3,Kigoma Rural,Kagongo,211,True,GeoData Consultants Ltd,VWC,Mkongoro One,True,1985,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe,non functional
59430,0.0,2011-07-29,World Vision,0,DWE,31.81621197,-1.21642255,Karobora,0,Lake Victoria,Kaija,Kagera,18,2,Bukoba Rural,Buhendangabo,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,spring,spring,groundwater,improved spring,improved spring,non functional
13285,0.0,2012-10-08,Dwsp,0,DWE,33.47109194,-3.65297166,Kwa Mzee Njiga,0,Internal,Wiligwamabu,Shinyanga,17,7,Shinyanga Urban,Ibadakuli,0,,GeoData Consultants Ltd,WUG,Central basin,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
21065,0.0,2012-11-03,Tasae,0,TASAF,32.97594506,-4.86648858,Ramadhan Kapwani,0,Lake Tanganyika,Mwegerezi,Tabora,14,3,Uyui,Upuge,0,True,GeoData Consultants Ltd,VWC,,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,functional
62237,0.0,2013-03-22,Government Of Tanzania,1095,Government,37.60128712,-3.32617876,Kwa Emmanuel Mariki,0,Pangani,Mawanda,Kilimanjaro,3,4,Moshi Rural,Mwika Kusini,1,True,GeoData Consultants Ltd,WUA,Kisaika  pipeline,True,1970,gravity,gravity,gravity,wua,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
6081,0.0,2011-03-17,Shipo,2037,SHIPO,34.59237041,-9.27877605,Zaanati,0,Rufiji,Ikungu,Iringa,11,4,Njombe,Igosi,100,True,GeoData Consultants Ltd,Parastatal,,True,2005,other - rope pump,rope pump,rope pump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,hand pump,hand pump,functional
71302,0.0,2013-01-17,Rwssp,0,DWE,32.41204522,-3.26983665,Kwa Marco Akiba,0,Lake Tanganyika,Shibingo,Shinyanga,17,3,Kahama,Bugarama,0,True,GeoData Consultants Ltd,,,False,0,other,other,other,wug,user-group,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other,other,non functional
5116,0.0,2011-07-27,Msikiti,0,MSIKIT,32.96089039,-2.64259728,Msikitin,0,Lake Victoria,Nyashishi,Mwanza,19,7,Missungwi,Usagara,0,,GeoData Consultants Ltd,Other,,False,0,other,other,other,other,other,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,other,other,non functional
19542,0.0,2011-07-18,Swedish,0,Sengerema Water Department,32.74275693,-2.90068809,Hesawa,0,Lake Victoria,Nyasigu B,Mwanza,19,5,Sengerema,Igalula,0,True,GeoData Consultants Ltd,VWC,None,True,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
44506,0.0,2011-03-19,Islamic Found,-20,Is,38.89884883,-6.44317203,Msikiti Magomeni A,0,Wami / Ruvu,Magomeni A,Pwani,6,1,Bagamoyo,Magomeni,100,True,GeoData Consultants Ltd,Parastatal,,False,2009,india mark ii,india mark ii,handpump,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
46378,7.0,2013-03-20,Germany Republi,1192,CES,37.22649694,-3.25852673,Kwa Naike,0,Pangani,Muro,Kilimanjaro,3,5,Hai,Machame Kaskazini,90,True,GeoData Consultants Ltd,Water Board,Machame water supply,True,2008,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
30775,0.0,2012-12-16,Government Of Tanzania,1129,Government,33.51619836,-1.83430952,Zahanati,0,Lake Victoria,Cha Zahanati,Mara,20,3,Musoma Rural,Murangi,45,,GeoData Consultants Ltd,Parastatal,,True,1970,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe,communal standpipe,non functional
28909,0.0,2011-03-11,Danida,1821,DANID,34.55898235,-9.73182959,none,0,Lake Nyasa,Mashariki,Iringa,11,5,Ludewa,Mlangali,40,True,GeoData Consultants Ltd,VWC,DANIDA,False,1992,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
44269,0.0,2013-03-23,Government Of Tanzania,1255,DWE,37.53681449,-3.30123692,Kwa Elidaima Somboi,0,Pangani,King'Aroni,Kilimanjaro,3,4,Moshi Rural,Mamba Kusini,1,False,GeoData Consultants Ltd,VWC,Una mkolowoni,True,1972,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other,other,non functional
66423,0.0,2013-01-30,Tasaf,154,Kilwa company,39.15087861,-10.38981592,Nang'Ilela,0,Ruvuma / Southern Coast,Msikitini,Lindi,80,53,Ruangwa,Malolo,620,,GeoData Consultants Ltd,VWC,,True,2010,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
46865,0.0,2013-01-22,Tcrs,1489,TCRS,30.56138561,-5.74697134,Plot 15,0,Lake Tanganyika,Barabara 8,Rukwa,15,1,Mpanda,Mishamo,1,True,GeoData Consultants Ltd,Water authority,,True,1983,other,other,other,water authority,commercial,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other,non functional
18875,0.0,2013-03-29,Government Of Tanzania,1348,District council,37.60274724,-3.29077828,Kwa Thomas Kimaro,0,Pangani,Nguduni,Kilimanjaro,3,1,Moshi Rural,Mwika Kusini,1,True,GeoData Consultants Ltd,Company,Mahida mawanda water supply,True,1980,gravity,gravity,gravity,company,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe,non functional
73367,0.0,2012-10-19,Rural Water Supply And Sanitat,0,DWE,32.11782702,-3.60644526,Shule Ya Msingi Lubeho,0,Lake Tanganyika,Kasoji,Shinyanga,17,5,Bukombe,Masumbwe,0,,GeoData Consultants Ltd,Parastatal,,True,0,nira/tanira,nira/tanira,handpump,parastatal,parastatal,unknown,unknown,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump,functional
66976,0.0,2013-03-01,Government Of Tanzania,1817,DWE,35.57975217,-4.10531946,Merr Dispensary,0,Internal,Marambi,Manyara,21,1,Babati,Madunga,145,True,GeoData Consultants Ltd,Parastatal,,True,2010,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe,functional
27291,0.0,2013-01-17,Rwssp,0,DWE,32.4840343,-3.31813257,Imarabupina,0,Lake Tanganyika,Nduhani,Shinyanga,17,3,Kahama,Bugarama,0,True,GeoData Consultants Ltd,,,True,0,nira/tanira,nira/tanira,handpump,wug,user-group,unknown,unknown,milky,milky,dry,dry,shallow well,shallow well,groundwater,hand pump,hand pump,non functional
55345,0.0,2013-03-18,,1162,VWC,36.11399103,-2.72848445,Zahanati,0,Internal,Madukani,Arusha,2,6,Longido,Gelai Meirugoi,400,True,GeoData Consultants Ltd,Parastatal,,,2005,gravity,gravity,gravity,parastatal,parastatal,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe,functional
1741,0.0,2011-08-01,Md,0,DW,31.6157464,-1.61934485,Kwa Ayoub,0,Lake Victoria,Milama,Kagera,18,3,Muleba,Kamachumu,0,True,GeoData Consultants Ltd,VWC,K,True,0,ksb,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
4821,250.0,2011-03-24,Kkkt,1752,Commu,34.10475043,-9.3685054,none,0,Lake Nyasa,Mavengi,Iringa,11,3,Makete,Bulongwa,0,True,GeoData Consultants Ltd,Parastatal,Luwumb,False,2006,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
57950,0.0,2013-02-20,World Vision,917,World vision,36.86441863,-3.65870423,Teto,0,Pangani,Teto,Manyara,21,4,Simanjiro,Shambarai,200,True,GeoData Consultants Ltd,,,True,2003,swn 80,swn 80,handpump,wug,user-group,unknown,unknown,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump,non functional
19257,10.0,2013-02-28,Germany Republi,1245,CES,37.18765377,-3.24862615,Area 17 Namba 31,0,Pangani,Nkwarumbe,Kilimanjaro,3,5,Hai,Masama Mashariki,60,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,gravity,gravity,water board,user-group,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe,functional
41336,0.0,2013-02-24,Government Of Tanzania,0,Government,33.64427624,-3.10992847,Mwajifene,0,Lake Victoria,Mwagwisu,Shinyanga,17,2,Maswa,Kulimi,0,True,GeoData Consultants Ltd,,,False,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other,non functional
20182,0.0,2013-01-25,Rudep,1176,Distri,30.97059976,-6.24689582,Shuleni,0,Lake Rukwa,Achatuone,Rukwa,15,1,Mpanda,Mpanda Ndogo,500,True,GeoData Consultants Ltd,VWC,,True,1995,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,hand dtw,borehole,groundwater,hand pump,hand pump,non functional
7897,70.0,2013-02-24,Fini Water,181,Fini water,39.86158641,-10.76075964,Kwa Said Mohamed,0,Ruvuma / Southern Coast,Madina,Mtwara,99,1,Mtwara Rural,Namtuhuka,700,True,GeoData Consultants Ltd,VWC,Mnyawi water supply,True,1978,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe,non functional
13315,0.0,2013-01-15,,1606,,34.96135831,-4.69576864,Merya Primary,0,Internal,Ikugha Magh,Singida,13,2,Singida Rural,Merya,1,True,GeoData Consultants Ltd,VWC,K,,1980,mono,mono,motorpump,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe,communal standpipe,non functional
